Date;Time;Timestamp;PM2_5(ug/m3);AQI(US);AQI(CN);PM10(ug/m3);Outdoor AQI(US);Outdoor AQI(CN);Temperature(C);Temperature(F);Humidity(%RH);CO2(ppm);VOC(ppb)
2017/04/27;17:25:54;1493313954;3.0;13;4;3.0;0;0;23.9;75.0;70;622;-1
2017/04/27;17:26:04;1493313964;3.0;13;4;3.0;0;0;23.9;75.0;70;622;-1
2017/04/27;17:26:14;1493313974;4.0;17;6;4.0;0;0;23.8;74.9;65;570;-1
2017/04/27;17:26:24;1493313984;4.0;17;6;4.0;0;0;23.8;74.9;65;529;-1
2017/04/27;17:26:34;1493313994;5.0;21;7;5.0;0;0;23.8;74.9;65;591;-1
2017/04/27;17:26:44;1493314004;4.0;17;6;4.0;0;0;23.8;74.9;65;592;-1
2017/04/27;17:26:54;1493314014;5.0;21;7;5.0;0;0;23.8;74.9;65;587;-1
2017/04/27;17:27:04;1493314024;5.0;21;7;5.0;0;0;23.8;74.8;65;613;-1
2017/04/27;17:27:14;1493314034;5.0;21;7;5.0;0;0;23.8;74.8;65;632;-1
2017/04/27;17:27:24;1493314044;5.0;21;7;5.0;0;0;23.8;74.8;65;632;-1
2017/04/27;17:27:34;1493314054;5.0;21;7;5.0;0;0;23.8;74.8;65;621;-1
2017/04/27;17:27:44;1493314064;5.0;21;7;5.0;0;0;23.8;74.8;65;602;-1
2017/04/27;17:27:54;1493314074;5.0;21;7;5.0;0;0;23.8;74.8;65;590;-1
2017/04/27;17:28:04;1493314084;4.0;17;6;4.0;0;0;23.8;74.8;65;565;-1
2017/04/27;17:28:14;1493314094;4.0;17;6;4.0;0;0;23.7;74.7;65;555;-1
2017/04/27;17:28:24;1493314104;4.0;17;6;4.0;0;0;23.7;74.7;65;537;-1
2017/04/27;17:28:34;1493314114;5.0;21;7;5.0;0;0;23.7;74.7;65;527;-1
2017/04/27;17:28:44;1493314124;4.0;17;6;4.0;0;0;23.7;74.7;65;516;-1
2017/04/27;17:28:54;1493314134;5.0;21;7;5.0;0;0;23.7;74.7;65;513;-1
2017/04/27;17:29:04;1493314144;4.0;17;6;4.0;0;0;23.7;74.6;65;509;-1
2017/04/27;17:29:14;1493314154;5.0;21;7;5.0;0;0;23.7;74.6;65;509;-1
2017/04/27;17:29:24;1493314164;5.0;21;7;5.0;0;0;23.7;74.6;65;509;-1
2017/04/27;17:29:34;1493314174;5.0;21;7;5.0;0;0;23.7;74.6;64;507;-1
2017/04/27;17:29:44;1493314184;5.0;21;7;5.0;0;0;23.7;74.6;64;508;-1
2017/04/27;17:29:54;1493314194;5.0;21;7;5.0;0;0;23.7;74.6;64;508;-1
2017/04/27;17:30:04;1493314204;5.0;21;7;5.0;0;0;23.7;74.6;64;507;-1
2017/04/27;17:30:14;1493314214;5.0;21;7;5.0;0;0;23.7;74.6;64;508;-1
2017/04/27;17:30:24;1493314224;5.0;21;7;5.0;0;0;23.7;74.6;64;508;-1
2017/04/27;17:30:34;1493314234;5.0;21;7;5.0;0;0;23.7;74.6;64;508;-1
2017/04/27;17:30:44;1493314244;4.0;17;6;4.0;0;0;23.7;74.6;64;507;-1
2017/04/27;17:30:54;1493314254;4.0;17;6;4.0;0;0;23.7;74.6;64;507;-1
2017/04/27;17:31:04;1493314264;4.0;17;6;4.0;0;0;23.7;74.6;64;507;-1
2017/04/27;17:31:14;1493314274;4.0;17;6;4.0;0;0;23.7;74.6;64;507;-1
2017/04/27;17:31:24;1493314284;5.0;21;7;5.0;0;0;23.7;74.6;64;507;-1
2017/04/27;17:31:34;1493314294;5.0;21;7;5.0;0;0;23.7;74.6;64;508;-1
2017/04/27;17:31:44;1493314304;5.0;21;7;5.0;0;0;23.7;74.6;64;520;-1
2017/04/27;17:31:54;1493314314;5.0;21;7;5.0;0;0;23.7;74.6;64;526;-1
2017/04/27;17:32:04;1493314324;5.0;21;7;5.0;0;0;23.7;74.6;64;530;-1
2017/04/27;17:32:14;1493314334;4.0;17;6;4.0;0;0;23.7;74.6;64;531;-1
2017/04/27;17:32:24;1493314344;4.0;17;6;4.0;0;0;23.7;74.6;64;529;-1
2017/04/27;17:32:34;1493314354;4.0;17;6;4.0;0;0;23.7;74.6;64;528;-1
2017/04/27;17:32:44;1493314364;4.0;17;6;4.0;0;0;23.7;74.6;64;527;-1
2017/04/27;17:32:54;1493314374;4.0;17;6;4.0;0;0;23.7;74.6;64;525;-1
2017/04/27;17:33:05;1493314385;5.0;21;7;5.0;61;61;23.7;74.6;64;525;-1
2017/04/27;17:33:15;1493314395;5.0;21;7;5.0;61;61;23.6;74.5;65;525;-1
2017/04/27;17:33:25;1493314405;5.0;21;7;5.0;61;61;23.6;74.5;65;523;-1
2017/04/27;17:33:35;1493314415;5.0;21;7;5.0;61;61;23.6;74.5;65;520;-1
2017/04/27;17:33:45;1493314425;4.0;17;6;4.0;61;61;23.7;74.6;65;517;-1
2017/04/27;17:33:55;1493314435;5.0;21;7;5.0;61;61;23.7;74.6;65;517;-1
2017/04/27;17:34:05;1493314445;5.0;21;7;5.0;61;61;23.7;74.6;65;516;-1
2017/04/27;17:34:15;1493314455;5.0;21;7;5.0;61;61;23.7;74.6;65;516;-1
2017/04/27;17:34:25;1493314465;5.0;21;7;5.0;61;61;23.7;74.6;65;515;-1
2017/04/27;17:34:35;1493314475;5.0;21;7;5.0;61;61;23.7;74.6;65;515;-1
2017/04/27;17:34:45;1493314485;5.0;21;7;5.0;61;61;23.7;74.6;64;514;-1
2017/04/27;17:34:55;1493314495;6.0;25;9;6.0;61;61;23.7;74.6;64;514;-1
2017/04/27;17:35:05;1493314505;6.0;25;9;6.0;61;61;23.7;74.6;64;515;-1
2017/04/27;17:35:15;1493314515;6.0;25;9;6.0;61;61;23.7;74.7;64;514;-1
2017/04/27;17:35:25;1493314525;6.0;25;9;6.0;61;61;23.7;74.7;64;514;-1
2017/04/27;17:35:35;1493314535;6.0;25;9;6.0;61;61;23.7;74.7;64;514;-1
2017/04/27;17:35:45;1493314545;5.0;21;7;5.0;61;61;23.7;74.7;64;514;-1
2017/04/27;17:35:55;1493314555;5.0;21;7;5.0;61;61;23.7;74.7;64;514;-1
2017/04/27;17:36:05;1493314565;5.0;21;7;5.0;61;61;23.7;74.7;64;516;-1
2017/04/27;17:36:15;1493314575;5.0;21;7;5.0;61;61;23.7;74.7;64;516;-1
2017/04/27;17:36:25;1493314585;5.0;21;7;5.0;61;61;23.7;74.7;64;515;-1
2017/04/27;17:36:35;1493314595;6.0;25;9;6.0;61;61;23.7;74.7;64;515;-1
2017/04/27;17:36:45;1493314605;5.0;21;7;5.0;61;61;23.7;74.7;64;515;-1
2017/04/27;17:36:55;1493314615;5.0;21;7;5.0;61;61;23.7;74.7;64;514;-1
2017/04/27;17:37:05;1493314625;5.0;21;7;5.0;61;61;23.7;74.7;64;514;-1
2017/04/27;17:37:15;1493314635;5.0;21;7;5.0;61;61;23.8;74.8;64;514;-1
2017/04/27;17:37:25;1493314645;5.0;21;7;5.0;61;61;23.8;74.8;64;514;-1
2017/04/27;17:37:35;1493314655;5.0;21;7;5.0;61;61;23.8;74.8;64;514;-1
2017/04/27;17:37:45;1493314665;5.0;21;7;5.0;61;61;23.8;74.8;64;513;-1
2017/04/27;17:37:55;1493314675;5.0;21;7;5.0;61;61;23.8;74.8;64;513;-1
2017/04/27;17:38:05;1493314685;6.0;25;9;6.0;61;61;23.8;74.8;64;514;-1
2017/04/27;17:38:15;1493314695;6.0;25;9;6.0;61;61;23.8;74.8;64;515;-1
2017/04/27;17:38:25;1493314705;6.0;25;9;6.0;61;61;23.8;74.8;64;515;-1
2017/04/27;17:38:35;1493314715;5.0;21;7;5.0;61;61;23.8;74.8;64;515;-1
2017/04/27;17:38:45;1493314725;5.0;21;7;5.0;61;61;23.8;74.8;64;515;-1
2017/04/27;17:38:55;1493314735;5.0;21;7;5.0;61;61;23.8;74.8;64;515;-1
2017/04/27;17:39:05;1493314745;5.0;21;7;5.0;61;61;23.8;74.8;64;516;-1
2017/04/27;17:39:15;1493314755;5.0;21;7;5.0;61;61;23.8;74.8;64;517;-1
2017/04/27;17:39:25;1493314765;5.0;21;7;5.0;61;61;23.8;74.8;64;517;-1
2017/04/27;17:39:35;1493314775;5.0;21;7;5.0;61;61;23.8;74.8;64;517;-1
2017/04/27;17:39:45;1493314785;6.0;25;9;6.0;61;61;23.8;74.8;64;518;-1
2017/04/27;17:39:55;1493314795;5.0;21;7;5.0;61;61;23.8;74.8;64;519;-1
2017/04/27;17:40:05;1493314805;5.0;21;7;5.0;61;61;23.8;74.8;64;520;-1
2017/04/27;17:40:15;1493314815;5.0;21;7;5.0;61;61;23.8;74.8;64;520;-1
2017/04/27;17:40:25;1493314825;5.0;21;7;5.0;61;61;23.8;74.8;64;519;-1
2017/04/27;17:40:35;1493314835;6.0;25;9;6.0;61;61;23.8;74.8;64;520;-1
2017/04/27;17:40:45;1493314845;5.0;21;7;5.0;61;61;23.8;74.8;64;520;-1
2017/04/27;17:40:55;1493314855;5.0;21;7;5.0;61;61;23.8;74.8;64;520;-1
2017/04/27;17:41:05;1493314865;5.0;21;7;5.0;61;61;23.8;74.8;64;520;-1
2017/04/27;17:41:15;1493314875;5.0;21;7;5.0;61;61;23.8;74.8;64;521;-1
2017/04/27;17:41:25;1493314885;5.0;21;7;5.0;61;61;23.8;74.8;64;521;-1
2017/04/27;17:41:35;1493314895;5.0;21;7;5.0;61;61;23.8;74.8;64;521;-1
2017/04/27;17:41:45;1493314905;4.0;17;6;4.0;61;61;23.8;74.8;64;521;-1
2017/04/27;17:41:55;1493314915;4.0;17;6;4.0;61;61;23.8;74.8;64;521;-1
2017/04/27;17:42:05;1493314925;5.0;21;7;5.0;61;61;23.8;74.8;64;521;-1
2017/04/27;17:42:15;1493314935;5.0;21;7;5.0;61;61;23.8;74.8;64;521;-1
2017/04/27;17:42:25;1493314945;5.0;21;7;5.0;61;61;23.8;74.8;64;522;-1
2017/04/27;17:42:35;1493314955;5.0;21;7;5.0;61;61;23.8;74.8;64;523;-1
2017/04/27;17:47:40;1493315260;5.0;21;7;5.0;61;61;23.6;74.4;66;538;-1
2017/04/27;17:52:40;1493315560;5.0;21;7;5.0;61;61;23.6;74.5;65;540;-1
2017/04/27;17:57:40;1493315860;4.0;17;6;4.0;61;61;23.7;74.7;65;554;-1
2017/04/27;18:02:40;1493316160;4.0;17;6;4.0;50;51;23.8;74.8;65;563;-1
2017/04/27;18:07:40;1493316460;3.0;13;4;3.0;50;51;23.9;74.9;64;570;-1
2017/04/27;18:12:40;1493316760;3.0;13;4;3.0;50;51;23.9;75.0;64;576;-1
2017/04/27;18:17:40;1493317060;3.0;13;4;3.0;50;51;23.9;75.1;63;580;-1
2017/04/27;18:22:40;1493317360;3.0;13;4;3.0;50;51;24.0;75.1;63;587;-1
2017/04/27;18:27:40;1493317660;3.0;13;4;3.0;50;51;24.0;75.1;63;593;-1
2017/04/27;18:32:40;1493317960;3.0;13;4;3.0;50;51;24.0;75.2;63;599;-1
2017/04/27;18:37:40;1493318260;3.0;13;4;3.0;50;51;24.0;75.2;63;605;-1
2017/04/27;18:42:40;1493318560;2.0;8;3;2.0;50;51;24.0;75.2;63;610;-1
2017/04/27;18:47:40;1493318860;2.0;8;3;2.0;50;51;24.0;75.2;63;620;-1
2017/04/27;18:52:40;1493319160;2.0;8;3;2.0;50;51;24.0;75.3;63;629;-1
2017/04/27;18:57:40;1493319460;2.0;8;3;2.0;50;51;24.0;75.3;63;632;-1
2017/04/27;19:02:40;1493319760;2.0;8;3;2.0;61;37;24.0;75.2;63;638;-1
2017/04/27;19:07:40;1493320060;2.0;8;3;2.0;61;37;24.1;75.3;63;644;-1
2017/04/27;19:12:40;1493320360;1.0;4;1;1.0;61;37;24.1;75.4;63;658;-1
2017/04/27;19:17:40;1493320660;2.0;8;3;2.0;61;37;24.1;75.4;63;668;-1
2017/04/27;19:22:40;1493320960;1.0;4;1;1.0;61;37;24.2;75.5;63;676;-1
2017/04/27;19:27:40;1493321260;2.0;8;3;2.0;61;37;24.2;75.6;63;683;-1
2017/04/27;19:32:40;1493321560;1.0;4;1;1.0;61;37;24.2;75.6;63;696;-1
2017/04/27;19:37:40;1493321860;2.0;8;3;2.0;61;37;24.2;75.6;63;721;-1
2017/04/27;19:42:40;1493322160;2.0;8;3;2.0;61;37;24.3;75.7;63;732;-1
2017/04/27;19:47:40;1493322460;2.0;8;3;2.0;61;37;24.3;75.7;63;735;-1
2017/04/27;19:52:40;1493322760;3.0;13;4;3.0;61;37;24.3;75.8;63;740;-1
2017/04/27;19:57:40;1493323060;2.0;8;3;2.0;61;37;24.3;75.8;63;729;-1
2017/04/27;20:02:40;1493323360;2.0;8;3;2.0;42;33;24.3;75.8;63;719;-1
2017/04/27;20:07:40;1493323660;2.0;8;3;2.0;42;33;24.3;75.7;63;714;-1
2017/04/27;20:12:40;1493323960;2.0;8;3;2.0;42;33;24.3;75.7;63;702;-1
2017/04/27;20:17:40;1493324260;3.0;13;4;3.0;42;33;24.3;75.7;63;699;-1
2017/04/27;20:22:40;1493324560;2.0;8;3;2.0;42;33;24.2;75.6;63;695;-1
2017/04/27;20:27:40;1493324860;2.0;8;3;2.0;42;33;24.2;75.6;63;688;-1
2017/04/27;20:32:40;1493325160;2.0;8;3;2.0;42;33;24.2;75.6;62;687;-1
2017/04/27;20:37:40;1493325460;2.0;8;3;2.0;42;33;24.3;75.7;62;684;-1
2017/04/27;20:42:40;1493325760;2.0;8;3;2.0;42;33;24.3;75.7;62;681;-1
2017/04/27;20:47:40;1493326060;2.0;8;3;2.0;42;33;24.2;75.6;62;676;-1
2017/04/27;20:52:40;1493326360;2.0;8;3;2.0;42;33;24.2;75.6;62;674;-1
2017/04/27;20:57:40;1493326660;2.0;8;3;2.0;42;33;24.2;75.6;62;665;-1
2017/04/27;21:02:40;1493326960;3.0;13;4;3.0;39;33;24.2;75.6;62;659;-1
2017/04/27;21:07:40;1493327260;2.0;8;3;2.0;39;33;24.2;75.6;62;653;-1
2017/04/27;21:12:40;1493327560;2.0;8;3;2.0;39;33;24.2;75.6;62;648;-1
2017/04/27;21:17:40;1493327860;3.0;13;4;3.0;39;33;24.2;75.5;62;644;-1
2017/04/27;21:22:40;1493328160;3.0;13;4;3.0;39;33;24.2;75.5;62;640;-1
2017/04/27;21:27:40;1493328460;3.0;13;4;3.0;39;33;24.2;75.5;62;635;-1
2017/04/27;21:45:30;1493329530;3.0;13;4;3.0;39;33;24.0;75.2;62;615;-1
2017/04/27;22:00:30;1493330430;4.0;17;6;4.0;70;45;23.9;75.1;62;605;-1
2017/04/27;22:07:44;1493330864;2.0;8;3;2.0;70;45;23.9;75.1;62;601;-1
2017/04/27;22:07:54;1493330874;3.0;13;4;3.0;70;45;23.9;75.1;62;602;-1
2017/04/27;22:08:04;1493330884;3.0;13;4;3.0;70;45;23.9;75.1;62;602;-1
2017/04/27;22:08:14;1493330894;3.0;13;4;3.0;70;45;23.9;75.1;62;602;-1
2017/04/27;22:08:24;1493330904;4.0;17;6;4.0;70;45;23.9;75.1;62;602;-1
2017/04/27;22:23:28;1493331808;4.0;17;6;4.0;70;45;23.9;75.1;63;659;-1
2017/04/27;22:26:05;1493331965;2.0;8;3;2.0;70;45;23.9;75.1;63;662;-1
2017/04/27;22:26:15;1493331975;4.0;17;6;4.0;70;45;23.9;75.1;63;663;-1
2017/04/27;22:26:25;1493331985;4.0;17;6;4.0;70;45;23.9;75.1;63;664;-1
2017/04/27;22:26:35;1493331995;4.0;17;6;4.0;70;45;23.9;75.1;63;664;-1
2017/04/27;22:41:36;1493332896;4.0;17;6;4.0;70;45;23.8;74.8;63;677;-1
2017/04/27;22:56:36;1493333796;3.0;13;4;3.0;76;51;23.8;74.8;63;694;-1
2017/04/27;23:11:36;1493334696;2.0;8;3;2.0;76;51;23.7;74.7;63;708;-1
2017/04/27;23:26:36;1493335596;2.0;8;3;2.0;76;51;23.7;74.7;63;720;-1
2017/04/27;23:41:36;1493336496;2.0;8;3;2.0;76;51;23.7;74.6;63;731;-1
2017/04/27;23:56:36;1493337396;2.0;8;3;2.0;70;31;23.7;74.6;63;740;-1
2017/04/28;00:11:36;1493338296;2.0;8;3;2.0;70;31;23.7;74.6;63;749;-1
2017/04/28;00:26:36;1493339196;1.0;4;1;1.0;70;31;23.7;74.6;63;755;-1
2017/04/28;00:41:36;1493340096;1.0;4;1;1.0;70;31;23.7;74.6;63;762;-1
2017/04/28;00:56:36;1493340996;1.0;4;1;1.0;72;36;23.7;74.6;63;773;-1
2017/04/28;01:11:36;1493341896;1.0;4;1;1.0;72;36;23.7;74.6;63;778;-1
2017/04/28;01:26:36;1493342796;2.0;8;3;2.0;72;36;23.7;74.7;63;787;-1
2017/04/28;01:41:36;1493343696;1.0;4;1;1.0;72;36;23.7;74.7;63;787;-1
2017/04/28;01:56:36;1493344596;1.0;4;1;1.0;65;28;23.7;74.7;63;800;-1
2017/04/28;02:11:36;1493345496;1.0;4;1;1.0;65;28;23.7;74.7;63;807;-1
2017/04/28;02:26:36;1493346396;0.2;1;0;0.0;65;28;23.7;74.6;63;821;-1
2017/04/28;02:41:36;1493347296;1.0;4;1;1.0;65;28;23.7;74.6;63;825;-1
2017/04/28;02:56:36;1493348196;1.0;4;1;1.0;70;30;23.7;74.7;63;835;-1
2017/04/28;03:11:36;1493349096;1.0;4;1;1.0;70;30;23.7;74.7;63;840;-1
2017/04/28;03:26:36;1493349996;1.0;4;1;1.0;70;30;23.7;74.6;63;848;-1
2017/04/28;03:41:36;1493350896;1.0;4;1;1.0;70;30;23.6;74.5;63;853;-1
2017/04/28;03:56:36;1493351796;1.0;4;1;1.0;70;30;23.6;74.5;63;860;-1
2017/04/28;04:11:36;1493352696;1.0;4;1;1.0;70;30;23.7;74.6;63;864;-1
2017/04/28;04:26:36;1493353596;1.0;4;1;1.0;70;30;23.7;74.7;63;870;-1
2017/04/28;04:41:36;1493354496;1.0;4;1;1.0;70;30;23.7;74.6;63;879;-1
2017/04/28;04:56:36;1493355396;1.0;4;1;1.0;59;24;23.7;74.6;63;887;-1
2017/04/28;05:11:36;1493356296;1.0;4;1;1.0;59;24;23.7;74.6;63;893;-1
2017/04/28;05:26:36;1493357196;1.0;4;1;1.0;59;24;23.7;74.6;63;900;-1
2017/04/28;05:41:36;1493358096;1.0;4;1;1.0;59;24;23.7;74.7;63;906;-1
2017/04/28;05:56:36;1493358996;1.0;4;1;1.0;74;35;23.7;74.7;63;916;-1
2017/04/28;06:11:36;1493359896;1.0;4;1;1.0;74;35;23.7;74.6;63;912;-1
2017/04/28;06:26:36;1493360796;1.0;4;1;1.0;74;35;23.7;74.6;63;906;-1
2017/04/28;06:30:10;1493361010;1.0;4;1;1.0;74;35;23.7;74.6;63;902;-1
2017/04/28;06:30:20;1493361020;1.0;4;1;1.0;74;35;23.7;74.6;63;901;-1
2017/04/28;06:30:30;1493361030;1.0;4;1;1.0;74;35;23.7;74.6;63;902;-1
2017/04/28;06:30:40;1493361040;1.0;4;1;1.0;74;35;23.7;74.6;63;903;-1
2017/04/28;06:30:50;1493361050;1.0;4;1;1.0;74;35;23.7;74.6;63;903;-1
2017/04/28;06:31:00;1493361060;1.0;4;1;1.0;74;35;23.7;74.7;63;903;-1
2017/04/28;06:31:10;1493361070;1.0;4;1;1.0;74;35;23.7;74.7;63;904;-1
2017/04/28;06:31:20;1493361080;2.0;8;3;2.0;74;35;23.7;74.7;63;904;-1
2017/04/28;06:31:30;1493361090;2.0;8;3;2.0;74;35;23.7;74.7;62;902;-1
2017/04/28;06:31:40;1493361100;2.0;8;3;2.0;74;35;23.7;74.7;62;900;-1
2017/04/28;06:31:50;1493361110;2.0;8;3;2.0;74;35;23.7;74.7;62;900;-1
2017/04/28;06:32:00;1493361120;2.0;8;3;2.0;74;35;23.7;74.7;62;900;-1
2017/04/28;06:32:10;1493361130;2.0;8;3;2.0;74;35;23.7;74.7;62;900;-1
2017/04/28;06:32:20;1493361140;1.0;4;1;1.0;74;35;23.7;74.7;62;900;-1
2017/04/28;06:32:30;1493361150;2.0;8;3;2.0;74;35;23.7;74.7;62;900;-1
2017/04/28;06:32:40;1493361160;2.0;8;3;2.0;74;35;23.7;74.7;62;900;-1
2017/04/28;06:32:50;1493361170;1.0;4;1;1.0;74;35;23.7;74.7;62;900;-1
2017/04/28;06:33:00;1493361180;1.0;4;1;1.0;74;35;23.7;74.7;62;900;-1
2017/04/28;06:33:10;1493361190;1.0;4;1;1.0;74;35;23.7;74.7;62;900;-1
2017/04/28;06:33:20;1493361200;1.0;4;1;1.0;74;35;23.7;74.7;62;901;-1
2017/04/28;06:33:30;1493361210;2.0;8;3;2.0;74;35;23.8;74.8;62;901;-1
2017/04/28;06:33:40;1493361220;2.0;8;3;2.0;74;35;23.8;74.8;62;901;-1
2017/04/28;06:33:50;1493361230;1.0;4;1;1.0;74;35;23.8;74.8;62;901;-1
2017/04/28;06:34:00;1493361240;1.0;4;1;1.0;74;35;23.8;74.8;62;901;-1
2017/04/28;06:34:10;1493361250;1.0;4;1;1.0;74;35;23.8;74.8;62;901;-1
2017/04/28;06:34:20;1493361260;1.0;4;1;1.0;74;35;23.8;74.8;62;901;-1
2017/04/28;06:34:30;1493361270;1.0;4;1;1.0;74;35;23.8;74.8;62;901;-1
2017/04/28;06:34:40;1493361280;2.0;8;3;2.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:34:50;1493361290;2.0;8;3;2.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:35:00;1493361300;1.0;4;1;1.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:35:10;1493361310;1.0;4;1;1.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:35:20;1493361320;1.0;4;1;1.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:35:30;1493361330;1.0;4;1;1.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:35:40;1493361340;1.0;4;1;1.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:35:50;1493361350;1.0;4;1;1.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:36:00;1493361360;1.0;4;1;1.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:36:10;1493361370;1.0;4;1;1.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:36:20;1493361380;1.0;4;1;1.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:36:30;1493361390;1.0;4;1;1.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:36:40;1493361400;2.0;8;3;2.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:36:50;1493361410;1.0;4;1;1.0;74;35;23.8;74.8;62;900;-1
2017/04/28;06:37:00;1493361420;1.0;4;1;1.0;74;35;23.8;74.9;62;900;-1
2017/04/28;06:37:10;1493361430;1.0;4;1;1.0;74;35;23.8;74.9;62;899;-1
2017/04/28;06:37:20;1493361440;1.0;4;1;1.0;74;35;23.8;74.9;62;899;-1
2017/04/28;06:37:30;1493361450;1.0;4;1;1.0;74;35;23.8;74.9;62;899;-1
2017/04/28;06:37:40;1493361460;1.0;4;1;1.0;74;35;23.8;74.9;62;899;-1
2017/04/28;06:37:50;1493361470;2.0;8;3;2.0;74;35;23.8;74.9;62;899;-1
2017/04/28;06:38:00;1493361480;1.0;4;1;1.0;74;35;23.8;74.9;62;898;-1
2017/04/28;06:38:10;1493361490;1.0;4;1;1.0;74;35;23.8;74.9;62;897;-1
2017/04/28;06:38:20;1493361500;2.0;8;3;2.0;74;35;23.8;74.9;62;897;-1
2017/04/28;06:38:30;1493361510;2.0;8;3;2.0;74;35;23.8;74.9;62;897;-1
2017/04/28;06:38:40;1493361520;2.0;8;3;2.0;74;35;23.8;74.9;62;897;-1
2017/04/28;06:38:50;1493361530;1.0;4;1;1.0;74;35;23.8;74.9;62;897;-1
2017/04/28;06:39:00;1493361540;1.0;4;1;1.0;74;35;23.8;74.9;62;897;-1
2017/04/28;06:39:10;1493361550;1.0;4;1;1.0;74;35;23.8;74.9;62;898;-1
2017/04/28;06:39:20;1493361560;1.0;4;1;1.0;74;35;23.8;74.9;62;898;-1
2017/04/28;06:39:30;1493361570;1.0;4;1;1.0;74;35;23.9;75.0;62;897;-1
2017/04/28;06:39:40;1493361580;1.0;4;1;1.0;74;35;23.9;75.0;62;897;-1
2017/04/28;06:39:50;1493361590;1.0;4;1;1.0;74;35;23.9;75.0;62;899;-1
2017/04/28;06:45:00;1493361900;2.0;8;3;2.0;74;35;23.8;74.9;62;897;-1
2017/04/28;06:50:00;1493362200;2.0;8;3;2.0;74;35;23.8;74.8;62;894;-1
2017/04/28;06:55:00;1493362500;1.0;4;1;1.0;74;35;23.8;74.9;62;896;-1
2017/04/28;07:00:00;1493362800;2.0;8;3;3.0;78;36;23.9;75.0;63;899;-1
2017/04/28;07:05:00;1493363100;2.0;8;3;2.0;78;36;23.9;75.0;64;895;-1
2017/04/28;07:10:00;1493363400;4.0;17;6;4.0;78;36;23.9;75.1;64;883;-1
2017/04/28;07:15:00;1493363700;4.0;17;6;4.0;78;36;24.0;75.1;66;896;-1
2017/04/28;07:20:00;1493364000;4.0;17;6;4.0;78;36;24.0;75.3;66;916;-1
2017/04/28;07:21:25;1493364085;2.0;8;3;5.0;78;36;24.1;75.3;67;929;-1
2017/04/28;07:21:35;1493364095;4.0;17;6;4.0;78;36;24.1;75.3;67;929;-1
2017/04/28;07:21:45;1493364105;3.0;13;4;3.0;78;36;24.1;75.3;67;930;-1
2017/04/28;07:36:47;1493365007;4.0;17;6;4.0;78;36;24.0;75.2;66;910;-1
2017/04/28;07:51:47;1493365907;4.0;17;6;4.0;78;36;23.9;75.1;65;888;-1
